Gender,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Age_Group
1,1.75,78.0,1,1,2.0,1.0,2,0,2.0,0,2.0,0.0,Frequently,3,4
1,1.806227,120.423567,1,1,2.146598,3.0,2,0,2.814517,0,1.066101,0.974939,Sometimes,3,4
0,1.744319,112.200812,1,1,3.0,3.0,2,0,2.290368,0,0.006265,0.084006,Sometimes,3,4
0,1.761773,133.903612,1,1,3.0,3.0,2,0,2.956548,0,1.408177,0.803141,Sometimes,3,4
0,1.751067,133.843033,1,1,3.0,3.0,2,0,1.959287,0,1.46046,0.8324,Sometimes,3,4
1,1.71,75.0,1,1,2.0,3.0,1,0,3.0,0,1.0,1.0,Sometimes,3,4
1,1.859927,121.458232,1,1,2.722161,2.993623,2,0,2.562002,0,1.144876,0.0,Sometimes,3,4
0,1.56,80.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,Sometimes,0,0
1,1.7,80.0,1,0,2.0,3.0,2,0,3.0,0,2.0,1.0,no,0,0
0,1.65,67.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,4
1,1.8,60.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,no,3,4
1,1.84,93.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,Sometimes,4,3
0,1.762887,137.785027,1,1,3.0,3.0,2,0,2.699675,0,1.645532,0.92376,Sometimes,3,4
0,1.602025,104.899348,1,1,3.0,3.0,2,0,1.238057,0,0.0,0.553093,Sometimes,3,4
1,1.783901,56.307019,1,1,2.0,4.0,2,0,2.121251,0,2.0,0.957463,no,0,4
0,1.627567,109.931233,1,1,3.0,3.0,2,0,2.847264,0,0.029728,0.444532,Sometimes,3,4
0,1.6,60.0,0,0,3.0,3.0,0,0,2.0,1,0.0,2.0,Sometimes,3,3
1,1.89,90.0,0,1,2.0,3.0,2,0,2.0,1,1.0,0.0,no,0,4
0,1.62826,105.619143,1,1,3.0,3.0,2,0,1.553138,0,0.051097,0.906247,Sometimes,3,4
0,1.65,60.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,3,4
0,1.629045,111.942544,1,1,3.0,3.0,2,0,2.515765,0,0.0,0.224559,Sometimes,3,4
1,1.819535,121.204668,1,1,1.492834,3.0,2,0,1.253803,0,0.833976,0.0,Sometimes,3,4
1,1.78,79.0,1,0,3.0,1.0,1,0,1.0,0,1.0,1.0,Sometimes,3,3
1,1.723328,83.016968,1,1,2.107854,2.938135,2,0,2.116399,0,1.0,0.166076,no,3,4
0,1.632377,111.863186,1,1,3.0,3.0,2,0,2.55975,0,0.0,0.237307,Sometimes,3,4
1,1.828092,108.265922,1,1,2.0,3.0,2,0,2.57721,0,0.249264,0.518542,Sometimes,3,3
1,1.8,60.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,no,0,3
1,1.791174,108.897324,1,1,2.0,1.250548,2,0,2.845134,0,1.0,0.363549,no,3,3
0,1.68,80.0,1,0,3.0,3.0,2,0,1.0,0,0.0,0.0,no,0,0
1,1.77274,112.835195,1,1,2.225149,3.0,2,0,2.154326,0,0.0,0.142638,Sometimes,3,4
1,1.767806,120.589419,1,1,2.766612,3.0,2,0,2.357969,0,1.284798,0.816986,Sometimes,3,4
1,1.7,83.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,Sometimes,0,4
0,1.66,65.0,0,1,2.0,4.0,1,0,1.0,1,2.0,2.0,Sometimes,4,4
0,1.6,67.0,1,1,3.0,1.0,2,0,2.0,0,3.0,0.0,no,3,4
0,1.567756,79.493626,1,1,2.0,3.0,2,0,2.973729,0,0.0,0.0,Sometimes,0,0
1,1.823755,120.158049,1,1,2.341999,3.0,2,0,2.155558,0,1.110215,0.0,Sometimes,0,4
0,1.62,49.0,0,1,2.0,3.0,2,0,1.0,0,1.0,1.0,no,3,3
0,1.799779,49.839685,0,0,2.877743,3.0,2,0,2.501638,0,1.955992,1.40913,Sometimes,3,3
0,1.686033,129.232708,1,1,3.0,3.0,2,0,1.322004,0,1.736538,0.655558,Sometimes,3,4
1,1.909105,118.377601,1,1,2.938801,3.0,2,0,2.090413,0,1.917014,0.054238,Sometimes,0,0
1,1.769484,97.416417,1,1,2.0,1.734762,2,0,2.659419,0,1.0,0.0,no,0,0
0,1.805803,142.102468,1,1,3.0,3.0,2,0,2.509535,0,1.989171,0.553093,Sometimes,3,3
0,1.6,55.0,1,1,3.0,3.0,2,0,1.0,0,1.0,0.0,no,3,3
0,1.616975,104.846218,1,1,3.0,3.0,2,0,2.653531,0,0.0,0.55415,Sometimes,3,4
1,1.690196,75.0,1,1,2.0,3.0,2,0,1.152736,0,1.0,0.163329,Sometimes,3,4
1,1.85,75.0,1,1,2.0,3.0,1,0,2.0,0,1.0,0.0,Sometimes,3,0
1,1.67,75.0,0,1,3.0,3.0,2,0,2.0,0,2.0,1.0,no,3,4
1,1.790172,105.042194,1,1,2.0,3.0,2,0,2.041462,0,0.797209,0.0,Sometimes,3,4
1,1.8,87.0,0,1,2.0,3.0,2,0,3.0,0,2.0,0.0,Sometimes,3,4
1,1.74,84.0,1,1,3.0,3.0,1,0,3.0,0,0.0,0.0,Frequently,3,4
1,1.752944,112.289883,1,1,2.312528,3.0,2,0,2.155926,0,0.0,0.17403,Sometimes,0,0
0,1.553026,77.74518,1,1,2.0,3.0,2,0,1.508796,0,0.0,0.0,Sometimes,0,0
1,1.77,70.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,Sometimes,3,4
1,1.829971,118.436166,1,1,2.425503,3.0,2,0,2.640483,0,1.98448,0.0,Sometimes,3,4
1,1.796332,120.021161,1,1,2.195964,2.938902,2,0,2.565828,0,1.866839,0.47787,Sometimes,3,4
1,1.78,87.0,1,1,2.0,3.0,2,0,3.0,1,3.0,0.0,Sometimes,4,3
1,1.782901,108.251044,1,1,2.0,1.097312,2,0,2.116399,0,1.0,0.0,Sometimes,0,4
1,1.855254,86.94538,1,1,2.0,2.815255,2,0,1.636326,0,1.0,0.0,Sometimes,0,3
1,1.7,95.0,1,1,2.0,3.0,2,0,3.0,0,0.0,1.0,no,3,4
0,1.763343,133.779919,1,1,3.0,3.0,2,0,2.816052,0,1.556155,0.925843,Sometimes,3,4
1,1.82,83.0,1,1,2.0,3.0,2,0,3.0,0,3.0,1.0,no,3,4
0,1.55,60.0,0,1,3.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,3,4
0,1.633945,102.784864,1,1,3.0,3.0,2,0,1.031354,0,0.0,0.26956,Sometimes,3,4
0,1.65,61.0,0,1,3.0,3.0,2,0,1.0,0,1.0,1.0,Sometimes,3,3
0,1.62495,110.008636,1,1,3.0,3.0,2,0,2.507461,0,0.0,0.465607,Sometimes,3,4
1,1.68,86.0,0,1,3.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,3,3
0,1.683502,104.592372,1,1,3.0,3.0,2,0,1.422483,0,0.224482,0.663492,Sometimes,3,4
1,1.767479,112.089022,1,1,1.455602,3.0,2,0,2.116399,0,1.230219,0.068378,Sometimes,3,4
0,1.769499,133.843033,1,1,3.0,3.0,2,0,2.868132,0,1.618512,0.911335,Sometimes,3,4
0,1.643421,111.682693,1,1,3.0,3.0,2,0,2.619517,0,0.0,0.244205,Sometimes,3,4
0,1.751029,114.965521,1,1,3.0,3.0,2,0,2.495851,0,1.582428,0.920162,Sometimes,3,4
1,1.783914,120.998266,1,1,2.636719,3.0,2,0,2.358088,0,1.266866,0.554072,Sometimes,0,0
1,1.755142,117.398976,1,1,1.428289,3.0,2,0,2.038958,0,1.07672,1.944177,Sometimes,3,4
1,1.76,74.0,1,1,2.0,4.0,0,0,2.0,0,3.0,1.0,Frequently,0,4
0,1.63,45.0,0,1,3.0,3.0,2,0,2.0,1,3.0,2.0,no,4,3
1,1.82,72.0,1,1,3.0,3.0,1,0,2.0,0,1.0,1.0,Frequently,0,4
1,1.74,68.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,3,4
1,1.87,121.0,1,1,3.0,3.0,2,0,1.0,0,1.0,0.0,Sometimes,3,4
0,1.66,64.0,1,1,3.0,3.0,2,0,2.0,1,0.0,1.0,no,3,3
0,1.622771,111.946321,1,1,3.0,3.0,2,0,2.739351,0,0.0,0.171034,Sometimes,3,4
0,1.623303,110.81746,1,1,3.0,3.0,2,0,2.673754,0,0.0,0.278962,Sometimes,3,4
1,1.8,87.0,0,1,2.0,1.0,2,0,3.0,0,1.0,0.0,no,0,4
0,1.751029,133.843033,1,1,3.0,3.0,2,0,2.638164,0,1.645532,0.62535,Sometimes,3,4
0,1.603923,82.012637,1,1,2.247795,3.0,2,0,1.0,0,0.973114,1.0,no,3,4
1,1.695436,102.523111,1,1,2.819934,1.046144,2,0,1.0,0,1.982379,1.0739,no,3,0
1,1.52,42.0,0,0,2.33998,1.0,1,0,1.0,0,0.0,0.0,Sometimes,3,4
1,1.942725,129.363771,1,1,2.052152,2.598079,2,0,1.0,0,1.046463,0.720411,Sometimes,3,4
0,1.571417,62.855073,0,1,2.0,2.805436,2,0,2.089353,0,0.729898,0.0,Sometimes,0,0
0,1.627567,110.676343,1,1,3.0,3.0,2,0,2.476002,0,0.0,0.384129,Sometimes,3,4
1,1.872517,118.154345,1,1,2.766612,1.971472,2,0,2.15157,0,1.944728,0.0,Sometimes,0,0
1,1.75,120.0,1,1,2.0,3.0,2,0,3.0,0,3.0,1.0,Sometimes,3,4
1,1.708071,75.0,1,1,2.0,3.0,2,0,1.131448,0,0.0,0.124977,Sometimes,3,4
0,1.62495,111.946321,1,1,3.0,3.0,2,0,2.704315,0,0.0,0.160138,Sometimes,3,4
0,1.596813,79.414603,1,1,2.0,2.675411,2,0,2.791604,0,0.0,0.0,Sometimes,0,0
1,1.758972,118.299585,1,1,2.262171,2.993623,2,0,1.8924,0,0.966973,0.81998,Sometimes,0,0
1,1.674515,98.021766,1,1,2.95801,2.756622,2,0,1.0,0,1.305633,0.628059,no,3,4
0,1.65731,82.523113,1,1,2.14128,3.0,2,0,2.073497,0,1.098862,0.835771,no,3,3
1,1.7,70.0,1,1,3.0,3.0,1,0,2.0,0,2.0,0.0,Sometimes,3,4
0,1.747962,127.161381,1,1,3.0,3.0,2,0,1.619305,0,0.827506,0.83509,Sometimes,3,4
0,1.623707,68.85097,1,1,1.880534,3.0,2,0,2.0,0,0.973465,0.393358,Sometimes,3,4
1,1.7,83.0,1,0,3.0,3.0,2,0,2.0,0,2.0,1.0,Sometimes,4,3
0,1.65,85.0,1,1,2.0,1.0,2,0,2.0,0,1.0,1.0,no,3,4
0,1.631856,110.804337,1,1,3.0,3.0,2,0,2.70485,0,0.0,0.278962,Sometimes,3,4
0,1.710564,50.069992,0,1,1.031149,3.0,2,0,1.025275,0,0.023574,1.836853,Sometimes,3,3
1,1.757961,52.058335,1,1,2.0,3.0,2,0,2.0,0,0.0,1.339232,no,3,3
0,1.63,66.0,0,1,3.0,3.0,0,0,1.0,1,0.0,1.0,no,3,4
0,1.589027,81.918809,1,1,2.971574,1.0,2,0,2.971557,0,1.943743,0.0,no,3,4
1,1.73,80.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,no,3,4
0,1.731195,46.062954,0,1,3.0,3.0,1,0,2.879402,0,1.618512,0.103056,Sometimes,3,4
1,1.75596,120.021161,1,1,2.18354,3.0,2,0,2.155558,0,1.584716,0.0,Sometimes,3,4
1,1.738465,94.256547,1,1,2.0,2.962004,2,0,2.0,0,0.0,1.0,Sometimes,3,4
0,1.622701,109.982692,1,1,3.0,3.0,2,0,1.067716,0,0.065264,0.459759,Sometimes,3,4
1,1.675979,68.392133,1,1,2.336044,3.0,2,0,2.0,0,0.747528,0.319008,no,3,3
0,1.66,60.0,1,1,3.0,4.0,1,0,1.0,0,1.0,1.0,no,3,4
1,1.71,72.0,1,1,2.0,3.0,2,1,2.0,0,1.0,0.0,Sometimes,0,0
1,1.83,72.0,1,1,2.0,3.0,0,0,2.0,0,0.0,0.0,Sometimes,0,4
1,1.820385,85.302146,1,1,2.0,3.0,2,0,1.292786,0,1.916751,0.896185,Sometimes,3,4
1,1.701397,107.025415,1,1,2.561638,2.87747,2,0,1.0,0,1.980401,0.0,no,3,0
1,1.809871,105.580491,1,1,2.05687,3.0,2,0,2.524432,0,0.806422,0.051268,Sometimes,3,4
1,1.72064,50.0,0,1,1.142468,3.0,2,0,1.0,0,0.651412,0.663492,Sometimes,3,3
0,1.741925,133.017105,1,1,3.0,3.0,2,0,2.474518,0,1.465909,0.481031,Sometimes,3,3
0,1.609418,102.784864,1,1,3.0,3.0,2,0,1.30491,0,0.026033,1.0,Sometimes,3,4
1,1.774983,112.957922,1,1,2.9553,1.391778,2,0,2.0,0,0.463891,0.0026,Sometimes,3,4
0,1.623303,104.94582,1,1,3.0,3.0,2,0,1.031354,0,0.008368,0.503896,Sometimes,3,4
1,1.79,57.0,1,1,2.0,4.0,1,1,2.0,0,2.0,1.0,no,0,4
1,1.7,78.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,Frequently,3,4
0,1.74825,135.693381,1,1,3.0,3.0,2,0,1.610472,0,1.999836,0.825609,Sometimes,3,4
0,1.59,53.0,1,1,2.0,3.0,1,0,2.0,0,2.0,2.0,Sometimes,3,4
1,1.75,125.0,1,1,3.0,3.0,0,0,3.0,0,0.0,1.0,no,3,4
1,1.9,85.0,1,1,2.0,3.0,2,0,2.0,0,2.0,0.0,no,3,4
0,1.82773,152.217135,1,1,3.0,3.0,2,0,2.375026,0,0.993058,0.835771,Sometimes,3,4
0,1.55,77.0,1,1,2.0,1.0,2,0,1.0,0,0.0,0.0,no,0,0
1,1.7,86.0,1,0,2.0,3.0,2,0,3.0,0,3.0,0.0,no,0,1
1,1.65,80.0,1,0,2.0,3.0,2,0,2.0,0,2.0,0.0,no,3,4
0,1.678658,104.593929,1,1,3.0,3.0,2,0,2.825629,0,1.571865,0.484165,Sometimes,3,4
0,1.643421,111.571076,1,1,3.0,3.0,2,0,2.535629,0,0.0,0.138418,Sometimes,3,4
1,1.789992,119.434645,1,1,2.967853,2.812283,2,0,1.639807,0,0.994592,0.0,no,0,0
0,1.75,50.0,1,1,3.0,3.0,1,0,2.0,0,2.0,2.0,no,3,3
1,1.74,75.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,no,3,3
1,1.75,95.0,1,1,2.0,3.0,2,0,3.0,0,3.0,1.0,no,3,4
1,1.80179,105.037203,1,1,2.880483,2.98212,2,0,2.069257,0,0.063383,0.076693,Sometimes,3,4
0,1.782453,133.472641,1,1,3.0,3.0,2,0,2.846259,0,1.645532,0.646288,Sometimes,3,3
1,1.767077,96.710735,1,1,2.0,2.961113,2,0,2.0,0,2.306844,1.917679,no,3,4
0,1.59559,44.581159,0,0,2.594653,3.129155,1,0,1.916812,0,0.345684,0.0,no,3,4
1,1.75,75.0,0,1,2.0,3.0,2,0,2.0,0,3.0,0.0,Sometimes,3,4
0,1.63,65.0,1,1,2.0,3.0,1,0,1.0,0,3.0,0.0,Sometimes,3,3
1,1.75,116.160329,1,1,1.757466,3.0,2,0,2.0,0,0.0,1.0,Sometimes,3,4
1,1.78,105.037463,1,1,3.0,2.99321,2,0,1.031354,0,0.584793,0.0,Sometimes,3,0
1,1.868931,121.657979,1,1,2.423291,3.0,2,0,1.591597,0,0.894476,1.0,Sometimes,3,4
0,1.6,68.0,1,1,2.0,1.0,2,0,2.0,0,0.0,2.0,no,3,3
1,1.699474,100.543983,1,1,2.906269,2.992083,2,0,1.0,0,1.856119,0.0,no,3,4
0,1.71266,50.157707,0,1,2.0,2.449723,1,0,1.0,0,1.15804,1.0,no,3,3
1,1.857231,118.560509,1,1,2.907062,3.0,2,1,2.31083,0,0.174475,0.0,Sometimes,0,0
1,1.87034,121.560938,1,1,2.766612,3.0,2,0,2.827773,0,0.707269,0.0,Sometimes,0,0
0,1.65,90.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,no,3,4
1,1.766547,107.378702,1,1,2.478891,2.938135,2,0,2.044694,0,1.159598,0.519395,no,0,0
1,1.764138,51.073918,0,1,2.0,3.0,2,0,1.485736,0,0.112383,1.487223,Sometimes,3,3
0,1.62093,104.303711,1,1,3.0,3.0,2,0,1.572371,0,0.190061,0.752391,Sometimes,3,4
1,1.742654,105.000576,1,1,2.349495,3.0,2,0,2.856521,0,1.0,0.0,no,3,4
1,1.859717,120.775439,1,1,2.39728,3.0,2,0,2.367996,0,1.15804,0.0,Sometimes,3,4
1,1.762461,115.089316,1,1,2.877743,3.0,2,0,2.165804,0,1.051889,1.0739,Sometimes,3,4
0,1.643939,111.933152,1,1,3.0,3.0,2,0,2.770125,0,0.0,0.83509,Sometimes,3,4
0,1.55,76.126112,1,1,2.0,3.0,2,0,1.701835,0,0.0,0.0,Sometimes,0,0
1,1.74285,83.016968,1,1,2.0,1.820779,2,0,2.0,0,2.891986,0.0,Sometimes,0,0
0,1.69,50.0,0,1,2.0,4.0,1,0,1.0,0,1.0,1.0,Sometimes,3,3
0,1.56,51.5,0,1,3.0,3.0,2,0,1.0,0,0.0,2.0,Sometimes,3,3
0,1.643332,111.829957,1,1,3.0,3.0,2,0,2.709654,0,0.0,0.26579,Sometimes,3,4
1,1.74,52.0,0,1,2.0,3.0,1,0,2.0,0,2.0,1.0,Sometimes,3,3
1,1.809101,85.743727,1,1,2.14128,3.0,2,0,2.434832,0,2.16079,0.737226,Sometimes,3,4
1,1.728183,75.0,1,1,2.714447,3.0,2,0,1.087166,1,0.0,1.465479,Sometimes,3,4
0,1.734092,133.662583,1,1,3.0,3.0,2,0,2.879402,0,1.536555,0.786846,Sometimes,3,3
0,1.611462,68.869791,1,0,2.923916,1.9154,2,0,1.964435,0,1.0,1.882539,no,3,3
0,1.66494,111.216192,1,1,3.0,3.0,2,0,2.631856,0,0.0,0.244205,Sometimes,3,4
1,1.661715,115.531622,1,1,1.397468,3.0,2,0,2.0,0,0.58216,0.062488,Sometimes,3,4
1,1.722884,93.348843,1,1,2.0,3.0,2,0,1.0,0,0.877295,0.470243,Sometimes,0,4
1,1.831671,96.945262,1,1,1.452524,3.0,2,0,2.0,0,0.925118,0.844004,Sometimes,3,4
0,1.632983,104.954834,1,1,3.0,3.0,2,0,1.624981,0,0.115369,0.838957,Sometimes,3,4
0,1.622241,82.0,1,1,2.0,3.0,2,0,1.229171,0,0.0,1.261705,Sometimes,3,3
0,1.641918,111.878132,1,1,3.0,3.0,2,0,2.621976,0,0.0,0.088309,Sometimes,3,4
1,1.793315,102.810704,1,1,2.0,2.37985,2,0,1.0,0,1.976582,0.0,no,3,0
1,1.740295,79.621463,1,1,2.0,3.0,2,0,2.806922,0,2.0,1.690102,Sometimes,3,3
0,1.751067,133.843033,1,1,3.0,3.0,2,0,2.548527,0,1.318743,0.902825,Sometimes,3,4
0,1.61,61.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,no,3,3
1,1.842943,115.089316,1,1,2.758394,3.0,2,0,2.174371,0,0.94141,0.688293,Sometimes,3,4
0,1.580964,41.535047,0,1,1.620845,3.0,2,0,1.513199,0,0.0,1.0647,Sometimes,3,3
1,1.819535,118.332689,1,1,2.919526,3.0,2,0,2.357969,0,0.704236,0.010721,Sometimes,0,0
1,1.84998,114.254278,1,1,2.997951,3.0,2,0,2.600238,0,1.299469,0.142056,Sometimes,3,4
0,1.63302,111.945588,1,1,3.0,3.0,2,0,2.632224,0,0.0,0.071317,Sometimes,3,4
0,1.622418,110.824698,1,1,3.0,3.0,2,0,2.709654,0,0.0,0.25115,Sometimes,3,4
0,1.641098,111.829957,1,1,3.0,3.0,2,0,2.704507,0,0.0,0.252394,Sometimes,3,4
0,1.65,57.0,1,1,2.0,3.0,2,0,2.0,0,3.0,0.0,no,3,3
1,1.910672,129.232708,1,1,3.0,3.0,2,0,1.01378,0,1.078719,0.0,Sometimes,3,4
0,1.65,80.555875,1,1,2.328469,1.0,2,0,1.205633,0,0.0,0.0,no,0,1
1,1.710616,96.568814,1,1,2.0,2.362758,2,0,2.0,0,0.0,1.338655,no,3,4
0,1.55,55.0,0,1,2.0,4.0,1,0,1.0,0,2.0,1.0,Sometimes,3,3
1,1.65,104.0,1,1,2.0,3.0,0,0,1.0,0,1.0,0.0,no,3,4
1,1.76,55.0,0,1,3.0,3.0,1,0,1.0,0,3.0,0.0,Sometimes,3,4
0,1.5,42.0,0,0,3.0,3.0,1,0,1.0,0,0.0,0.0,Sometimes,3,4
0,1.641601,111.942544,1,1,3.0,3.0,2,0,2.617401,0,0.0,0.09776,Sometimes,3,4
1,1.775584,112.725005,1,1,2.57691,3.0,2,0,2.089983,0,0.0,0.16779,Sometimes,0,4
1,1.72,85.0,1,1,2.0,3.0,1,0,3.0,0,1.0,0.0,no,3,4
0,1.65,75.0,1,1,3.0,3.0,1,0,1.0,0,0.0,0.0,no,0,4
1,1.722785,98.296651,1,1,2.0,3.0,2,0,2.0,0,2.113151,0.0,no,3,4
0,1.610327,50.0,0,1,1.036414,3.0,2,0,1.0,0,1.0,1.0,Sometimes,3,3
1,1.760175,117.29188,1,1,2.938687,3.0,2,0,1.8924,0,0.823179,0.044954,Sometimes,0,0
1,1.792998,116.893105,1,1,2.0,3.0,2,0,3.0,0,0.975187,0.975504,Sometimes,3,4
1,1.848553,116.160329,1,1,2.0,3.0,2,0,1.85916,0,0.0,0.37465,Sometimes,3,4
1,1.89,75.0,1,1,2.0,4.0,1,0,2.0,0,2.0,0.0,no,3,4
0,1.65,80.0,1,1,2.0,3.0,2,0,1.0,0,0.0,2.0,no,3,4
1,1.8,60.0,1,1,3.0,3.0,1,0,2.0,0,0.0,0.0,Sometimes,3,4
0,1.680218,109.984263,1,1,3.0,3.0,2,0,1.368457,0,0.01586,0.763359,Sometimes,3,4
1,1.896073,59.20945,1,1,2.047069,4.0,2,0,2.0,0,1.0,0.552498,Sometimes,0,3
1,1.664622,129.874864,1,1,2.197261,3.0,2,0,1.366238,0,0.852344,0.090341,Sometimes,3,4
0,1.65,60.0,1,1,3.0,3.0,2,0,2.0,0,0.0,0.0,Sometimes,4,4
0,1.711724,137.832414,1,1,3.0,3.0,2,0,2.842173,0,1.607953,0.94603,Sometimes,3,4
1,1.844749,105.138073,1,1,3.0,3.0,2,0,2.292906,0,1.680844,1.556052,Sometimes,3,4
1,1.7,75.0,1,1,3.0,3.0,2,0,1.0,0,0.0,0.0,Sometimes,0,0
0,1.642392,111.531208,1,1,3.0,3.0,2,0,2.748909,0,0.0,0.133523,Sometimes,3,4
0,1.631856,110.804337,1,1,3.0,3.0,2,0,2.709654,0,0.0,0.243338,Sometimes,3,4
0,1.657496,73.641633,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,Sometimes,0,0
1,1.67,60.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,3
1,1.696423,102.872802,1,1,2.724285,2.372311,2,0,1.0,0,1.046463,0.0,no,3,0
1,1.780731,112.277567,1,1,1.975675,3.0,2,0,2.017712,0,0.665439,0.0026,Sometimes,0,4
0,1.551288,77.033049,1,1,2.748243,2.976098,2,0,1.992586,0,0.0,0.0,Sometimes,0,0
0,1.633794,84.729197,1,1,2.0,3.0,2,0,2.859089,0,2.0,0.0,no,3,4
0,1.61,55.0,1,0,3.0,3.0,2,0,2.0,0,3.0,1.0,no,0,3
0,1.644053,105.359688,1,1,3.0,3.0,2,0,1.506518,0,0.026033,0.546345,Sometimes,3,4
0,1.66,60.0,1,1,2.0,3.0,2,0,2.0,1,1.0,0.0,Sometimes,3,3
1,1.697228,75.150345,1,1,2.0,3.0,2,0,2.2695,0,0.995735,1.89388,Sometimes,3,4
1,1.876898,121.065052,1,1,2.396265,2.625475,2,0,1.607531,0,1.699181,0.0,Sometimes,3,4
1,1.848683,122.06261,1,1,3.0,2.562895,2,0,2.852254,0,0.992829,0.0,Sometimes,3,4
1,1.80416,108.934574,1,1,2.0,3.0,2,0,3.0,0,1.0,0.186414,no,3,3
0,1.7,78.0,1,0,2.0,3.0,1,0,2.0,0,2.0,1.0,Frequently,3,4
0,1.55,57.0,0,1,3.0,3.0,2,0,2.0,0,0.0,1.0,Sometimes,3,4
0,1.737453,50.0,0,1,3.0,3.0,1,0,1.827351,0,0.979701,0.969097,Sometimes,3,4
0,1.694827,129.013178,1,1,3.0,3.0,2,0,1.115967,0,1.637368,0.926052,Sometimes,3,3
0,1.66494,111.588625,1,1,3.0,3.0,2,0,2.617401,0,0.0,0.926443,Sometimes,3,4
0,1.7,79.713492,1,1,3.0,3.0,2,0,2.0,0,0.005405,0.0,Frequently,3,4
0,1.641849,111.830924,1,1,3.0,3.0,2,0,2.621976,0,0.0,0.243338,Sometimes,3,4
1,1.7,90.0,0,0,2.0,1.0,2,0,2.0,0,1.0,0.0,Sometimes,4,0
0,1.65,73.0,1,1,3.0,1.0,2,0,1.0,0,0.0,0.0,no,0,0
0,1.57,55.0,1,1,2.0,4.0,1,0,2.0,0,3.0,2.0,Sometimes,3,4
1,1.68,68.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,Sometimes,3,4
1,1.836007,89.991671,1,1,2.0,1.0,2,0,2.0,0,1.910432,1.749586,Sometimes,3,4
1,1.755938,119.117122,1,1,1.392665,3.0,2,0,2.001936,0,0.143955,0.173232,Sometimes,3,4
1,1.706082,95.277392,1,1,2.0,3.0,2,0,2.357978,0,2.242754,2.0,no,3,4
0,1.616975,104.954291,1,1,3.0,3.0,2,0,2.395387,0,0.065264,0.157007,Sometimes,3,4
0,1.651812,73.641633,1,1,3.0,1.077331,2,0,1.0,0,0.0,0.0,no,0,0
0,1.638075,113.277388,1,1,3.0,3.0,2,0,2.578038,0,0.165422,0.463196,Sometimes,3,4
1,1.7,50.0,1,1,2.0,4.0,0,0,2.0,0,2.0,1.0,no,3,3
1,1.75,118.332966,1,1,2.938616,3.0,2,0,2.31083,0,0.901924,1.914531,Sometimes,0,0
0,1.634894,111.919155,1,1,3.0,3.0,2,0,2.72005,0,0.0,0.127443,Sometimes,3,4
1,1.732307,97.971598,1,1,2.0,2.120936,2,0,2.0,0,0.0,1.887386,no,3,4
1,1.8,73.0,1,1,2.0,3.0,2,0,2.0,0,3.0,1.0,no,3,4
0,1.63,55.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,Sometimes,3,4
0,1.608469,45.0,0,1,2.948248,3.0,2,0,2.953192,0,1.258504,0.956204,Sometimes,3,3
1,1.75,95.0,0,1,2.0,3.0,2,0,3.0,0,3.0,2.0,Sometimes,3,4
1,1.825718,121.236915,1,1,2.9673,2.695396,2,0,1.842173,0,1.859667,0.0,Sometimes,3,4
0,1.708291,135.524857,1,1,3.0,3.0,2,0,1.30491,0,1.541072,0.543118,Sometimes,3,4
0,1.665199,80.0,1,1,2.052896,2.449067,2,0,2.069257,0,0.791929,1.593704,no,3,4
1,1.792998,112.173731,1,1,2.303367,3.0,2,0,2.022933,0,0.0,0.325445,Sometimes,0,4
0,1.737056,132.94066,1,1,3.0,3.0,2,0,2.896088,0,0.0,0.235711,Sometimes,3,4
1,1.789992,118.560509,1,1,2.21498,3.0,2,0,2.01051,0,0.64235,1.759954,no,0,0
0,1.640741,111.945588,1,1,3.0,3.0,2,0,2.666178,0,0.0,0.278962,Sometimes,3,4
1,1.773594,105.055686,1,1,2.0,3.0,2,0,2.923856,0,0.026142,0.41322,Sometimes,3,4
0,1.580964,80.0,1,1,2.0,3.0,2,0,3.0,0,0.740633,0.0,no,3,4
0,1.609068,90.52446,1,1,2.0,1.0,2,0,2.01051,0,0.011477,0.0,no,0,0
